duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,tcp,http,SF,227,3597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,153,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,269,1180,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,255,1.0,0.0,0.04,0.05,0.0,0.0,0.04,0.0
0,tcp,http,SF,294,998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02
0,udp,domain_u,SF,45,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,155,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,218,0.85,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,192,35496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,225,12884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,47,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,43,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,307,0.0,0.0,0.0,0.0,1.0,0.01,0.01,232,193,0.83,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,225,4186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,127,1.0,0.0,1.0,0.24,0.0,0.0,1.0,1.0
85,tcp,telnet,SF,142,21454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,3,0.03,0.09,0.01,0.67,0.01,0.0,0.0,0.0
7493,udp,other,SF,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.65,0.96,0.0,0.0,0.0,0.0,0.0
10485,udp,other,SF,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.0,0.0,0.0,0.0,0.4,0.6,0.0,255,2,0.01,0.39,0.8,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,228,1215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,255,1.0,0.0,0.04,0.09,0.0,0.0,0.0,0.0
0,tcp,http,SF,311,7181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,208,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,60,42,0.7,0.05,0.7,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,297,1519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,45,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,274,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0
2,tcp,ftp_data,SF,2194619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,73,0.55,0.18,0.55,0.03,0.0,0.0,0.0,0.0
0,tcp,http,SF,213,1217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.06,0.0,0.0,0.0,0.01
0,tcp,http,SF,316,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,232,1075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229,0.9,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,smtp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.2,0.5,0.0,0.0,0.4,0.4,0.0,102,100,0.35,0.05,0.02,0.02,0.01,0.01,0.0,0.0
0,tcp,http,SF,278,453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,255,1.0,0.0,0.02,0.08,0.0,0.0,0.0,0.0
4190,udp,other,SF,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.0,0.0,0.0,0.0,0.2,0.6,0.0,255,3,0.01,0.66,0.98,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,209,3410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,40,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04
0,tcp,http,SF,260,784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,255,1.0,0.0,0.01,0.01,0.01,0.0,0.04,0.03
0,tcp,http,SF,243,1072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,206,3516,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.05,0.0,0.0,1.0,0.46
0,tcp,http,SF,233,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,40,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,338,616,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,329,2317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,1153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,113,0.44,0.02,0.44,0.0,0.0,0.0,0.0,0.0
0,udp,ntp_u,SF,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,41,0.65,0.03,0.65,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,226,868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0
27,tcp,ftp,SF,898,2720,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,228,44,0.19,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,60,255,1.0,0.0,0.02,0.06,0.0,0.0,1.0,1.0
0,tcp,http,SF,193,761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,31,0.0,0.03,0.0,0.0,1.0,0.0,0.23,117,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
160,udp,other,SF,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.55,0.8,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,46,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,72,67,0.93,0.03,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,360,3200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,435,2537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,11,0.0,0.0,0.0,0.0,1.0,0.0,0.27,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,239,9986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.06,0.0,0.0,0.0,0.0
4175,udp,other,SF,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.0,0.0,0.0,0.0,0.4,0.6,0.0,255,2,0.01,0.84,1.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,266,1009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,34,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,37,37,1.0,0.0,0.03,0.0,0.0,0.0,1.0,1.0
0,tcp,http,SF,252,1564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,smtp,SF,1355,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,7,0.03,0.02,0.0,0.0,0.97,0.0,0.0,0.0
1,tcp,smtp,SF,1218,432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,89,173,0.71,0.06,0.01,0.01,0.0,0.0,0.0,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.07,0.0,0.0,1.0,0.98
0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,224,0.88,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,161,1183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,131,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,0.0,0.0,0.86,0.86,1.0,0.0,0.0,181,192,1.0,0.0,0.01,0.03,0.01,0.01,0.34,0.38
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,9,0.69,0.15,0.08,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,46,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,45,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,151,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,tcp,telnet,SF,105,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,0.67,0.67,0.33,0.67,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,43,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,193,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,254,454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,372,2547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0
0,tcp,http,SF,240,3083,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,69,0.0,0.0,0.0,0.0,1.0,0.0,0.04,29,31,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0
0,tcp,http,SF,317,3659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,33,0.0,0.0,0.0,0.0,1.0,0.0,0.09,56,255,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0
0,tcp,http,SF,231,3574,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,9,255,1.0,0.0,0.11,0.04,0.0,0.0,0.0,0.0
0,tcp,http,SF,290,3142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,255,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,44,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,43,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,146,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,304,1718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,299,876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0
0,tcp,smtp,SF,1225,333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156,104,0.67,0.05,0.01,0.0,0.02,0.01,0.0,0.0
0,tcp,http,SF,358,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,4892,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,81,0.32,0.02,0.32,0.0,0.0,0.0,0.03,0.0
0,tcp,http,SF,177,3314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,40,245,1.0,0.0,0.03,0.01,0.0,0.01,0.03,0.01
0,tcp,finger,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,0.96,0.0
0,tcp,smtp,SF,759,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,19,0.07,0.47,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,444,4962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,238,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71,71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,307,1056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,40494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,93,0.13,0.05,0.13,0.02,0.0,0.0,0.03,0.0
0,tcp,ftp_data,SF,4892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,66,81,0.53,0.08,0.41,0.02,0.0,0.0,0.03,0.0
367,tcp,telnet,SF,292,8930,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,15,0.06,0.06,0.0,0.0,0.77,0.0,0.01,0.13
0,tcp,http,SF,218,643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.17,0.0,0.0,1.0,0.0,0.5,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,tcp,smtp,SF,714,483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,144,0.78,0.05,0.02,0.01,0.02,0.0,0.0,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,56,255,1.0,0.0,0.02,0.11,0.0,0.0,0.68,0.93
0,tcp,http,SF,218,4582,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,14,252,1.0,0.0,0.07,0.06,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,45,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,75,0.0,0.0,0.0,0.0,1.0,0.0,0.03,248,199,0.8,0.02,0.0,0.0,0.0,0.0,0.0,0.0
168,tcp,http,SF,344,430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,2,255,1.0,0.0,0.5,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,306,6615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
0,tcp,http,SF,235,263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,32,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,370,302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,342,9395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,147,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,176,164,0.93,0.02,0.01,0.0,0.0,0.0,0.0,0.0
5,tcp,ftp_data,SF,4357454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,190,1.0,0.0,0.5,0.04,0.0,0.01,1.0,0.74
0,tcp,http,SF,332,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,44,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,310,1237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,39,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0
0,tcp,other,SF,10272,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,1,0.12,0.0,0.0,0.0,0.12,0.75,0.0,80,1,0.01,0.1,0.25,0.0,0.03,0.0,0.0,0.0
0,tcp,http,SF,326,434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,18,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,302,280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,16,0.0,0.0,0.0,0.0,1.0,0.0,0.31,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,9198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,198,86,0.32,0.03,0.32,0.02,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,239,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0
26,tcp,ftp,SF,338,1072,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,50,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,46,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
