duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,tcp,http,SF,332,1541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,22,0.0,0.0,0.0,0.0,1.0,0.0,0.23,162,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,303,1588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,101,1.0,0.0,0.09,0.04,0.0,0.0,0.0,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,48,255,1.0,0.0,0.02,0.18,0.0,0.01,1.0,0.99
0,tcp,http,SF,336,421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,27,0.0,0.0,0.0,0.0,1.0,0.0,0.15,132,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,290,4759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,101,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,212,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,244,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,231,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0.0,0.0,0.0,0.25,1.0,0.0,0.38,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
3,tcp,smtp,SF,667,363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,176,0.8,0.4,0.2,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,256,9298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0
0,tcp,http,SF,217,923,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,4,255,1.0,0.0,0.25,0.03,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,45,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,112,0.0,0.0,0.0,0.0,0.99,0.02,0.02,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,44,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,207,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,225,3073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,164,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,102,0.4,0.02,0.4,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,283,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,40,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,355,2005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,304,454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,17,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,8173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53,21,0.4,0.06,0.4,0.0,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,245,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,2,0.13,0.2,0.13,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,220,426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,2,255,1.0,0.0,0.5,0.06,0.0,0.01,0.0,0.01
0,tcp,ftp_data,SF,4763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,53,0.21,0.05,0.21,0.04,0.0,0.0,0.0,0.0
0,icmp,eco_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0.0,0.0,0.0,0.0,0.12,0.38,0.0,255,3,0.01,0.01,0.07,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,310,9358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0
4175,udp,other,SF,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,255,2,0.01,0.84,1.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,249,451,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,235,9404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0
0,tcp,http,SF,377,3497,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,23,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,3909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95,79,0.38,0.04,0.38,0.03,0.0,0.0,0.0,0.0
0,tcp,http,SF,314,522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,223,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,241,23,0.05,0.03,0.05,0.09,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,26408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,53,0.21,0.05,0.21,0.0,0.37,0.0,0.02,0.0
0,icmp,eco_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0.0,0.0,0.0,0.0,0.11,0.33,0.0,255,5,0.02,0.01,0.12,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,310,7339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,14,0.0,0.0,0.0,0.0,1.0,0.0,0.29,219,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,136,55,0.29,0.02,0.29,0.04,0.01,0.0,0.0,0.0
33,tcp,ftp,SF,1450,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,205,53,0.26,0.02,0.0,0.0,0.0,0.02,0.0,0.0
0,tcp,http,SF,347,725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,tcp,smtp,SF,1203,363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,68,178,0.97,0.03,0.01,0.02,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,43,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,270,0.0,0.0,0.0,0.0,1.0,0.01,0.0,234,201,0.86,0.01,0.0,0.0,0.0,0.0,0.0,0.0
13,tcp,telnet,SF,104,2119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,3,0.06,0.22,0.06,0.67,0.0,0.0,0.0,0.0
0,icmp,eco_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,5,0.02,0.01,0.17,0.0,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,154,89,0.36,0.03,0.36,0.02,0.0,0.0,0.01,0.0
0,tcp,http,SF,304,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,76,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0,tcp,http,SF,211,9908,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.04,0.0,0.0,0.0,0.0
0,udp,private,SF,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,171,169,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,229,12240,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,118,255,1.0,0.0,0.01,0.02,0.0,0.0,0.01,0.0
0,tcp,http,SF,185,504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,tcp,http,SF,261,7695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,232,0.91,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,other,SF,1363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,1,0.06,0.0,0.0,0.0,0.06,0.19,0.0,53,1,0.02,0.11,0.53,0.0,0.02,0.0,0.0,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,39,255,1.0,0.0,0.03,0.18,0.0,0.0,1.0,1.0
0,tcp,http,SF,299,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.01,0.0,0.01,0.0,0.0
7778,udp,other,SF,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.86,1.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,265,14496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,327,1842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,19,255,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0
0,tcp,http,SF,334,387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,68,0.0,0.0,0.0,0.0,1.0,0.0,0.04,72,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,1.0,1.0,0.0,0.75,1,245,1.0,0.0,1.0,0.04,0.0,0.0,1.0,1.0
0,tcp,http,SF,291,2660,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,377,1756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,154,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,udp,other,SF,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,19,20,1.0,0.0,0.05,0.1,0.0,0.0,1.0,1.0
0,tcp,http,SF,318,512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0,icmp,urp_i,SF,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,3,0.0,0.0,0.0,0.0,0.07,0.05,0.0,255,19,0.07,0.01,0.07,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,200,3523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,19,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,343,1121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,16,0.0,0.0,0.0,0.0,1.0,0.0,0.31,134,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,567,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,53,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,1874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,141,0.55,0.02,0.55,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,207,31296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.33,0.33,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,45,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,232,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,other,SF,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,206,1,0.0,0.15,0.22,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,333,1345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,255,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0
0,tcp,smtp,SF,1169,388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,72,0.28,0.02,0.0,0.0,0.55,0.0,0.0,0.0
0,tcp,http,SF,188,655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,32,0.0,0.0,0.0,0.0,1.0,0.0,0.06,119,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,298,10384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,4,255,1.0,0.0,0.25,0.04,0.0,0.01,0.0,0.0
2,tcp,smtp,SF,867,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,29,0.49,0.03,0.02,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,270,1588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,130,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,tcp,smtp,SF,905,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144,109,0.76,0.04,0.01,0.0,0.01,0.01,0.0,0.0
12114,udp,other,SF,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.6,0.95,0.0,0.0,0.0,0.0,0.0
1,tcp,smtp,SF,1275,337,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,88,63,0.72,0.06,0.01,0.0,0.01,0.02,0.0,0.0
1,tcp,smtp,SF,5684,391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,91,213,0.9,0.04,0.01,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,345,10773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,240,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,215,131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,tcp,smtp,SF,1058,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,147,196,0.81,0.03,0.01,0.01,0.0,0.0,0.0,0.0
