duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,tcp,http,SF,321,1628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0,tcp,http,SF,306,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,206,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,286,1854,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,15,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0
1,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,225,223,0.99,0.01,0.02,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,231,595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0,tcp,http,SF,222,1357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,292,5034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,289,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,130,255,1.0,0.0,0.01,0.01,0.02,0.01,0.02,0.01
3,tcp,smtp,SF,721,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,148,97,0.33,0.03,0.01,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,305,1509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,0.0,0.0,0.0,0.0,1.0,0.0,0.23,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,45,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,139,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,46,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,214,0.84,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,209,8222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.02,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,175337,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,101,0.4,0.02,0.4,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,44,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,215,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,206,1694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,44,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,146,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,304,2147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.04,0.0,0.01,0.0,0.0
0,udp,private,SF,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,178,0.7,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,smtp,SF,3883,482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,0.5,1.0,1.0,255,13,0.05,0.01,0.0,0.0,0.01,0.0,0.0,0.0
0,udp,other,SF,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,287,2293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
28,tcp,ftp,SF,1499,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,35,0.14,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,216,1274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,44,0.0,0.0,0.0,0.0,1.0,0.0,0.05,37,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0
0,tcp,http,SF,206,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,52,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,44,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,156,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7348,tcp,IRC,RSTR,1271,9698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,213,24,0.11,0.01,0.0,0.0,0.0,0.0,0.07,0.62
16655,udp,other,SF,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.6,0.96,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,212,2531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247,251,1.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0
0,tcp,http,SF,251,1543,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,95,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0.0,0.0,0.0,0.0,0.12,0.25,0.0,255,231,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,328,1146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,338,950,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0
0,tcp,http,SF,491,9127,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,256,4467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,135,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,293,37817,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,28,0.0,0.0,0.0,0.0,1.0,0.0,0.11,14,255,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.07,0.0,0.0,1.0,0.29
0,tcp,http,SF,369,840,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,288,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,189,36,0.19,0.02,0.19,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,203,385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,121,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,43,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,283,1707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0,tcp,other,SF,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,1,0.09,0.0,0.0,0.0,0.09,0.18,0.0,88,1,0.01,0.07,0.39,0.0,0.01,0.0,0.0,0.0
1,tcp,smtp,SF,753,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,154,133,0.44,0.05,0.01,0.02,0.01,0.02,0.0,0.0
0,tcp,smtp,SF,2639,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,122,0.48,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,380,1374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,197,0.77,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,317,248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,218,255,1.0,0.0,0.0,0.02,0.01,0.01,0.0,0.0
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,250,6015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,80,255,1.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0
0,tcp,http,SF,251,1931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,11,7,0.18,0.36,0.18,0.29,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,43,92,0.51,0.09,0.53,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,305,6008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,51,0.0,0.0,0.0,0.0,1.0,0.0,0.08,117,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,308,3307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,167,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,240,14249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,170,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
1,tcp,ftp_data,SF,501760,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,141,39,0.28,0.03,0.28,0.0,0.0,0.0,0.0,0.0
2,tcp,smtp,SF,5257,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,0.67,0.67,0.67,214,131,0.52,0.02,0.0,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,355,6343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,740,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,190,68,0.24,0.02,0.24,0.03,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61,243,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0
0,tcp,smtp,SF,4095,368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,50,203,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,284,1843,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,11,0.0,0.09,0.0,0.0,1.0,0.0,0.27,33,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,337,286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,226,1695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,204,4624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,216,597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,232,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,227,3901,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,220,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,smtp,SF,1355,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,91,183,0.79,0.04,0.01,0.02,0.0,0.0,0.0,0.0
0,tcp,smtp,SF,1272,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,244,141,0.54,0.03,0.0,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,221,5790,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,smtp,SF,1262,390,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,122,0.48,0.02,0.0,0.0,0.36,0.43,0.0,0.0
0,tcp,ftp_data,SF,8737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,31,0.28,0.09,0.28,0.06,0.0,0.0,0.0,0.0
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,7,7,1.0,0.0,0.14,0.0,0.0,0.0,1.0,1.0
0,tcp,http,SF,330,12277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,30,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,213,366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,255,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0
0,tcp,http,SF,244,490,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,33,255,1.0,0.0,0.03,0.04,0.03,0.0,0.0,0.0
0,tcp,http,SF,198,981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,30,0.0,0.0,0.0,0.0,1.0,0.0,0.1,51,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,340,689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,223,1.0,0.0,1.0,0.18,0.0,0.0,0.0,1.0
0,tcp,http,SF,228,4269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,tcp,ftp,SF,1067,3081,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,60,0.24,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,230,1283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,107,254,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0
0,tcp,http,SF,242,3323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89,89,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,292,344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,222,622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,317,2090,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,219,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,175,0.69,0.01,0.0,0.0,0.0,0.0,0.0,0.0
5,udp,private,SF,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,233,0.91,0.01,0.02,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,351,5200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,112,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
2210,udp,other,SF,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,255,2,0.01,0.86,1.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,169,370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.67,149,145,0.97,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,346,556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,255,1.0,0.0,0.07,0.01,0.07,0.0,0.0,0.0
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,252,10064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,44,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,237,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,209,1645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
