duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,tcp,http,SF,251,602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,21,0.0,0.0,0.0,0.0,1.0,0.0,0.24,29,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,16,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,16,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,http,SF,213,7203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,13,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,rje,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,19,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,http,SF,295,6538,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,44,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,3,0.01,0.96,0.0,0.0,0.0,0.0,0.96,1.0
0,udp,domain_u,SF,46,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,183,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,20,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,1,0.14,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,0.95,0.0,0.0,0.15,0.0,0.85,1.0
0,tcp,http,SF,320,1678,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,177,1.0,0.0,0.33,0.07,0.0,0.0,0.0,0.0
0,tcp,http,SF,221,4003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,204,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,62,9,0.15,0.08,0.02,0.0,0.0,0.0,0.11,0.78
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,114,0.45,0.15,0.0,0.0,0.0,0.0,0.54,0.0
0,tcp,http,SF,324,271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,255,3621,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,290,5248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,255,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,19,0.75,0.5,0.75,0.16,0.0,0.0,0.0,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.5,1.0,0.0,1.0,255,4,0.02,0.99,0.0,0.0,0.15,0.0,0.85,1.0
0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,6,0.04,0.17,0.96,0.83,0.02,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.06,0.17,0.94,0.83
0,tcp,http,SF,233,390,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,11,0.0,0.0,0.0,0.0,1.0,0.0,0.36,173,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
9,tcp,smtp,SF,1868,323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122,176,0.75,0.02,0.01,0.01,0.0,0.0,0.0,0.0
0,udp,private,SF,53,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,311,2528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0
798,tcp,http,RSTR,61504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,33,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.62,0.62
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,14,1.0,1.0,0.0,0.0,0.32,0.09,0.0,255,63,0.25,0.02,0.02,0.0,0.98,1.0,0.0,0.0
0,tcp,http,SF,188,585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,221,711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,15,0.0,0.0,0.0,0.0,1.0,0.0,0.47,6,255,1.0,0.0,0.17,0.04,0.0,0.0,0.0,0.0
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,16,1.0,0.0,1.0,0.19,0.0,0.0,0.0,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,15,0.0,0.0,1.0,1.0,0.14,0.07,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,108,0.42,0.51,0.0,0.0,0.33,0.77,0.5,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,6,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,icmp,ecr_i,SF,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,23,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0
22,tcp,ftp_data,SF,6932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,354,823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,0.31,12,255,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,13,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,daytime,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,11,1.0,1.0,0.0,0.0,0.06,0.09,0.0,255,11,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,331,480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,private,SF,55,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,198,6924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,300,2153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,33,0.0,0.0,0.0,0.0,1.0,0.0,0.06,32,254,1.0,0.0,0.03,0.08,0.0,0.0,0.0,0.0
0,udp,private,SF,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,1,0.15,0.0,0.83,1.0,0.0,1.0,0.0,255,1,0.0,0.93,0.0,0.0,0.16,0.0,0.83,1.0
0,tcp,http,SF,326,880,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,56,0.0,0.0,0.0,0.0,1.0,0.0,0.05,219,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,52,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
282,tcp,ftp,SF,156,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,94,0.37,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,finger,SF,8,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,13,0.04,0.15,0.04,0.15,0.0,0.0,0.0,0.0
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,111,0.44,0.15,0.0,0.0,0.0,0.0,0.55,0.0
0,tcp,http,SF,307,241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,116,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0,tcp,http,SF,281,759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1,255,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0
0,tcp,time,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,http,SF,236,1581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0,tcp,http,SF,460,4515,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.06,0.0,0.0,0.0,0.0
0,tcp,http,SF,317,2952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,10,255,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,1,0.07,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,0.93,0.0,0.0,0.07,0.0,0.85,1.0
0,tcp,http,SF,303,187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,247,1.0,0.0,0.07,0.06,0.0,0.0,0.0,0.0
0,tcp,csnet_ns,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,7,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,20,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0,udp,private,SF,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,telnet,SF,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,141,0.55,0.02,0.0,0.0,0.0,0.0,0.02,0.03
0,tcp,http,SF,224,2302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,http,SF,227,2556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0.0,0.0,0.0,0.0,0.02,1.0,0.0,255,1,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0
0,tcp,imap4,RSTO,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,37,0.15,0.03,0.0,0.0,0.0,0.0,0.42,1.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,ftp_data,SF,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,337,6870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.07,0.07
0,udp,domain_u,SF,44,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,146,142,0.97,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,317,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,9,0.0,0.0,0.0,0.0,1.0,0.0,0.56,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,iso_tsap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,16,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,16,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,http,SF,240,3550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,33,0.0,0.0,0.0,0.0,1.0,0.0,0.09,206,255,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0
0,tcp,smtp,SF,822,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,150,0.59,0.06,0.0,0.0,0.0,0.0,0.01,0.01
0,icmp,ecr_i,SF,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,255,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,207,267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.05,0.05,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,227,181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0
0,tcp,http,SF,297,5724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,19,0.0,0.0,0.0,0.0,1.0,0.0,0.26,6,255,1.0,0.0,0.17,0.01,0.0,0.0,0.0,0.0
0,tcp,exec,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,8,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,8,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,http,SF,247,1738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,smtp,SF,1030,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15,42,0.73,0.13,0.07,0.05,0.0,0.0,0.0,0.0
0,tcp,mtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,1,0.08,0.0,0.92,1.0,0.01,0.08,0.0,255,1,0.0,0.06,0.0,0.0,0.04,0.0,0.96,1.0
0,tcp,http,SF,222,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,11,0.0,0.0,0.0,0.0,1.0,0.0,0.45,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,private,SF,46,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,81,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.31,0.0,0.0,0.0,0.0,0.0
